wav_path,label
./data/finvcup9th_1st_ds5/train/adb7a5ed2c981021097a1690c54757b3.wav, 0
./data/finvcup9th_1st_ds5/train/12a46950e0d513e7293320d749f60575.wav, 1
./data/finvcup9th_1st_ds5/train/6dc8f6f4114b312eaf4cbe2674306827.wav, 0
./data/finvcup9th_1st_ds5/train/b9d48d556b86483e668eec96c78fad86.wav, 0
./data/finvcup9th_1st_ds5/train/87163d68e3477f74bd7342d258e60d5d.wav, 1
./data/finvcup9th_1st_ds5/train/48ca68a683ef4cd1b5f57066722ee07f.wav, 1
./data/finvcup9th_1st_ds5/train/a74e0299348d874fcc99ae347ba7a177.wav, 1
./data/finvcup9th_1st_ds5/train/a730a2a4a25dab33b535a212213101c6.wav, 1
./data/finvcup9th_1st_ds5/train/bce7f7dd2ffdb8e821c6af3d56e0db80.wav, 1
./data/finvcup9th_1st_ds5/train/5d894a358f2e12a6b77649198aace0ad.wav, 1
./data/finvcup9th_1st_ds5/train/369dd8b9b2642b44a4f81ab8ea6db930.wav, 0
./data/finvcup9th_1st_ds5/train/dcc08fbaa0e029a62f61271eeb2ea6a8.wav, 0
./data/finvcup9th_1st_ds5/train/795dc1d7a0f74e1e84576ceaf49d0e30.wav, 1
./data/finvcup9th_1st_ds5/train/d852937c98ebffe6f90fabf83f58d04e.wav, 1
./data/finvcup9th_1st_ds5/train/036a35e390c36b2e9394bdcd8e424151.wav, 1
./data/finvcup9th_1st_ds5/train/9bc52217c707be825ce96a11812a558c.wav, 1
./data/finvcup9th_1st_ds5/train/a66c8fc64c7aef344713c7f351b21f7a.wav, 1
./data/finvcup9th_1st_ds5/train/6ad7ef5aff00334ea9406c02b54db442.wav, 1
./data/finvcup9th_1st_ds5/train/2419ece156c9efb3a356dd62eb8e860c.wav, 1
./data/finvcup9th_1st_ds5/train/9dcd87055105e55558f323fe257d1c07.wav, 1
./data/finvcup9th_1st_ds5/train/c16fe93352532922b9a6420b8784098f.wav, 0
./data/finvcup9th_1st_ds5/train/7fe87bf9f6a46bd40213d40d1e2b7a67.wav, 1
./data/finvcup9th_1st_ds5/train/a66dbbeacafdab7109beb8f14ad830dd.wav, 0
./data/finvcup9th_1st_ds5/train/67a3fbf85e31e968290e1efe0b052e5c.wav, 0
./data/finvcup9th_1st_ds5/train/984078642940bfb1018c3fd87b808e2b.wav, 0
./data/finvcup9th_1st_ds5/train/118d38aaeec3b6fe1b4b76ad6b659334.wav, 1
./data/finvcup9th_1st_ds5/train/fdcb9dd7cd1445618bb685a236a451c6.wav, 1
./data/finvcup9th_1st_ds5/train/88fc3a4b991f83af6a2b88f444cef8ea.wav, 1
./data/finvcup9th_1st_ds5/train/52a4d4cdf303cc1d9b79f52016454396.wav, 0
./data/finvcup9th_1st_ds5/train/d153cb3f9539d11e0b2b003d6d467980.wav, 1
./data/finvcup9th_1st_ds5/train/fbd57ca3ecb5f0c570faad06343cb88a.wav, 0
./data/finvcup9th_1st_ds5/train/2aa93315e4afc54f8ffaead60f9de160.wav, 1
./data/finvcup9th_1st_ds5/train/8bfce1e9552853b03b9d701c13bd307a.wav, 1
./data/finvcup9th_1st_ds5/train/3a9c8ae51afedd9341faa1c348496d60.wav, 0
./data/finvcup9th_1st_ds5/train/30cdda6fb0d50e4fba2dd614c068db94.wav, 0
./data/finvcup9th_1st_ds5/train/650275f29ad3f40b3af6452fa9e0b968.wav, 1
./data/finvcup9th_1st_ds5/train/07268ea437b42d59492aa274d7cd3feb.wav, 1
./data/finvcup9th_1st_ds5/train/76d9da2bf42611630f38f5ffa41d3b36.wav, 0
./data/finvcup9th_1st_ds5/train/fcf972ac0f70520d3e259c9b7e78a042.wav, 1
./data/finvcup9th_1st_ds5/train/5112cca0d9b5f80c4a603664616573aa.wav, 0
./data/finvcup9th_1st_ds5/train/a683362f0f8f1a2c5086111abfac13a0.wav, 0
./data/finvcup9th_1st_ds5/train/e67e4b1e7e6fc94b45c7fe9947e8c380.wav, 0
./data/finvcup9th_1st_ds5/train/9f75a79f4bcd4f32070169f8111f38fd.wav, 1
./data/finvcup9th_1st_ds5/train/9ad494aa76c3fed324370fcdf4098a9e.wav, 0
./data/finvcup9th_1st_ds5/train/25fe01064f7127c71df095b11dccfb45.wav, 0
./data/finvcup9th_1st_ds5/train/ee536175803e73bc63161c7661e5c85a.wav, 0
./data/finvcup9th_1st_ds5/train/a4223d8fa263fc88658a74f6ead83d06.wav, 0
./data/finvcup9th_1st_ds5/train/aa49a2476d6c74f5c7a6a885a50f8f35.wav, 0
./data/finvcup9th_1st_ds5/train/db485d73a289fc8dcc7df50c43640449.wav, 0
./data/finvcup9th_1st_ds5/train/daddc4b0182abaf05a1014f6dc3f4b17.wav, 0
./data/finvcup9th_1st_ds5/train/c2c043653b8d4f2a5145cfa30af0dcb2.wav, 0
./data/finvcup9th_1st_ds5/train/23a3876304e2c845adbd62c96f573191.wav, 0
./data/finvcup9th_1st_ds5/train/c0b05e1f6fa72ff85276011aadb4f324.wav, 1
./data/finvcup9th_1st_ds5/train/80bd33751fb9d74c6e8087bea1895178.wav, 0
./data/finvcup9th_1st_ds5/train/ca7d0ab4323252a050a2e7c34355cd4b.wav, 0
./data/finvcup9th_1st_ds5/train/9e28719edca4cd9276b80f1057cc696c.wav, 1
./data/finvcup9th_1st_ds5/train/20a22427cbb1537ef70f48151ed427d4.wav, 1
./data/finvcup9th_1st_ds5/train/ce72b2bed7f31bc5b7dc8eb744d11978.wav, 0
./data/finvcup9th_1st_ds5/train/2c166046edf91b6db337637b8065173b.wav, 1
./data/finvcup9th_1st_ds5/train/fa0898dde93b89949e919d7ce5e92ef8.wav, 1
./data/finvcup9th_1st_ds5/train/1588cf54b62de80f5598d9f3e895f32b.wav, 1
./data/finvcup9th_1st_ds5/train/d0221f7be9a4c0f74e5742ab72e7d00c.wav, 0
./data/finvcup9th_1st_ds5/train/76a56e7af1378082d9e2a59dbbd2d4f4.wav, 0
./data/finvcup9th_1st_ds5/train/98ab6cf9851e33780a3dda596d24c15a.wav, 0
./data/finvcup9th_1st_ds5/train/c033840527f4ba84418502adec34090d.wav, 0
./data/finvcup9th_1st_ds5/train/3e96a16970d0e90b1937b5cd8ccdc31a.wav, 0
./data/finvcup9th_1st_ds5/train/2bc3ac8fb94765f6e8168ba796e5a543.wav, 1
./data/finvcup9th_1st_ds5/train/6b875a21730ede1d2b57570b997689cc.wav, 0
./data/finvcup9th_1st_ds5/train/2594d148b070af9bc4736f2fbf6f1cab.wav, 0
./data/finvcup9th_1st_ds5/train/028de3fb684150da0655b49f4d5216c1.wav, 1
./data/finvcup9th_1st_ds5/train/16a759d7c50bc9b83fa4cf39395c1ea2.wav, 0
./data/finvcup9th_1st_ds5/train/e33ff13de73371c440b580883142e660.wav, 1
./data/finvcup9th_1st_ds5/train/e86a36d1dd25ccc7e694a26cf09b20b6.wav, 0
./data/finvcup9th_1st_ds5/train/ede285feb794eaabea8dec5ae618013c.wav, 1
./data/finvcup9th_1st_ds5/train/eaa152c41b74591bfef7463dc6cc641b.wav, 1
./data/finvcup9th_1st_ds5/train/98d00d00c86e4f92dce17dabdd7d1cc3.wav, 0
./data/finvcup9th_1st_ds5/train/971ac3f6145e413d5c91915e651433b8.wav, 0
./data/finvcup9th_1st_ds5/train/98da2b5d733b217d22851d6266f899b8.wav, 0
./data/finvcup9th_1st_ds5/train/958e3b1f7e926eaefcd4b6046cdce8ec.wav, 0
./data/finvcup9th_1st_ds5/train/d48dfa4e985e3ea7db6a4f1277b6d0ea.wav, 1
./data/finvcup9th_1st_ds5/train/eb99077756a016c63c6694a4bc607e85.wav, 0
./data/finvcup9th_1st_ds5/train/c43d73690281b5a15257bed296d8d806.wav, 1
./data/finvcup9th_1st_ds5/train/e3316cbb4ee04cf67e03ae1d174babff.wav, 0
./data/finvcup9th_1st_ds5/train/04d7918bfc47be2404f217931155b292.wav, 0
./data/finvcup9th_1st_ds5/train/4550a123517fd3ab2dbb2e159e38d6cd.wav, 1
./data/finvcup9th_1st_ds5/train/03942e9dbc624a67ce1f370f5102e597.wav, 0
./data/finvcup9th_1st_ds5/train/265e01b8aeb3b02a2533bf2c45546393.wav, 1
./data/finvcup9th_1st_ds5/train/528da13fb1a6ae13e6c4ef0ce679ba66.wav, 0
./data/finvcup9th_1st_ds5/train/5be4df252fc3f0e4f6005d8cc90d525c.wav, 1
./data/finvcup9th_1st_ds5/train/d6e1cf16e94e21e8a4c7c37bf64833b7.wav, 1
./data/finvcup9th_1st_ds5/train/f6c28f89e59b10d8c61bff0d5c4a21d2.wav, 1
./data/finvcup9th_1st_ds5/train/e51119638510a711e35c9d65fdcc5715.wav, 1
./data/finvcup9th_1st_ds5/train/37d8dccd0dfd227f2dc85d499b6726c5.wav, 0
./data/finvcup9th_1st_ds5/train/19dc4c9c9a42e61707807de7ab956003.wav, 1
./data/finvcup9th_1st_ds5/train/ffe926fb3058e158c1722527a02e9ef7.wav, 0
./data/finvcup9th_1st_ds5/train/dd5faf178e0a3fa1ebd402c6001541d8.wav, 1
./data/finvcup9th_1st_ds5/train/5f2b1e5d15629deaae1cbb8b1649ef59.wav, 1
./data/finvcup9th_1st_ds5/train/ee6ab80f5b6456b4a0376261657cf1ab.wav, 0
./data/finvcup9th_1st_ds5/train/a791afca69e7160ce76c0b5bb70bc060.wav, 1
./data/finvcup9th_1st_ds5/train/1922e14efd43013c3a23c6b7742fcae4.wav, 0
./data/finvcup9th_1st_ds5/train/b4bd6941adb5611d7081b18200b73b44.wav, 1
./data/finvcup9th_1st_ds5/train/db9e3279a324a77d62ffb7999dd587b0.wav, 1
./data/finvcup9th_1st_ds5/train/9f6adb5b8c7fee1527b36e1f93ff09c6.wav, 0
./data/finvcup9th_1st_ds5/train/ffbdf91f42ee9d75f5a3ef5fa26575a2.wav, 0
./data/finvcup9th_1st_ds5/train/9dce2b067d6b4f91c20a81b693c2021c.wav, 0
./data/finvcup9th_1st_ds5/train/94da9ecbe0c395c8970b601e08a19c64.wav, 0
./data/finvcup9th_1st_ds5/train/7ab7bc80284daf47862621c587743768.wav, 0
./data/finvcup9th_1st_ds5/train/76c0a8eda4d8441f6e4b56a7854e5682.wav, 1
./data/finvcup9th_1st_ds5/train/9c895d25a060de79e809d12ba5c2f963.wav, 0
./data/finvcup9th_1st_ds5/train/24cc1dff68e269a448cc40614300f0c4.wav, 0
./data/finvcup9th_1st_ds5/train/8dcab02ac43995a4552ce8887a99c0d3.wav, 0
./data/finvcup9th_1st_ds5/train/d32887eaa4d394ec68e22456f2159497.wav, 1
./data/finvcup9th_1st_ds5/train/56b3437ff6f00b0430e162278323ab03.wav, 0
./data/finvcup9th_1st_ds5/train/7f40231e449bf667f8ab16617504446b.wav, 0
./data/finvcup9th_1st_ds5/train/71fbe318916f9820818aa2c6e55e78ee.wav, 0
./data/finvcup9th_1st_ds5/train/07ad53bb905dbd51bf4662c5bec64387.wav, 1
./data/finvcup9th_1st_ds5/train/6be26f7e138a4f8162cb16ebfef0e89c.wav, 0
./data/finvcup9th_1st_ds5/train/0821f227e3a68a73b45fe8f352680132.wav, 1
./data/finvcup9th_1st_ds5/train/5439f5359f23ac924feacfa54a7e4b7a.wav, 1
./data/finvcup9th_1st_ds5/train/0352615b3e343d17a853bd555121efb7.wav, 1
./data/finvcup9th_1st_ds5/train/fa9664597eee366c5ac5268e40dd7f05.wav, 1
./data/finvcup9th_1st_ds5/train/f17230e39790bd6752f812d4a7273010.wav, 0
./data/finvcup9th_1st_ds5/train/5e6e1a274357a793083cfda06504caf6.wav, 1
./data/finvcup9th_1st_ds5/train/ecffd3a74ec2a133457aede28a901946.wav, 0
./data/finvcup9th_1st_ds5/train/d18bc5ed58f38826a9315228b7b4771b.wav, 1
./data/finvcup9th_1st_ds5/train/25edfdfa45886a6293122cac1de940ed.wav, 0
./data/finvcup9th_1st_ds5/train/d2933f36bdaa87aafc8b72e61ab0fab1.wav, 1
./data/finvcup9th_1st_ds5/train/f82c4155d7077665316aefb3892ae5ec.wav, 0
./data/finvcup9th_1st_ds5/train/0abda6d50249ac6e0088ca780bf8d72f.wav, 1
./data/finvcup9th_1st_ds5/train/22e485ac43428e79a4fa6e8b739599ae.wav, 1
./data/finvcup9th_1st_ds5/train/3434827695b73676b7c95d29ac81c25b.wav, 0
./data/finvcup9th_1st_ds5/train/9fd16b4e95d3633852c8d771cb9774db.wav, 1
./data/finvcup9th_1st_ds5/train/9e0e5884ae59c861a4e657468bec395c.wav, 1
./data/finvcup9th_1st_ds5/train/c84df496bbe1d3efe5ee522114fd54d6.wav, 1
./data/finvcup9th_1st_ds5/train/81ece6ba8bb14eb4b2112b3ac8dbb533.wav, 0
./data/finvcup9th_1st_ds5/train/35c9d5a60658460a760f236e11795103.wav, 0
./data/finvcup9th_1st_ds5/train/14768344f84c33ee19fa2bc3ad9c3660.wav, 0
./data/finvcup9th_1st_ds5/train/575c5ea4cebb472553044434a67e0b73.wav, 0
./data/finvcup9th_1st_ds5/train/212e3cfae070c80b4d672f6092d85c90.wav, 0
./data/finvcup9th_1st_ds5/train/293c72bd112e85f78e28f444f002e847.wav, 0
./data/finvcup9th_1st_ds5/train/11870bf827b12635a8b95cb2e990fbb0.wav, 1
./data/finvcup9th_1st_ds5/train/8446ab4971b2148468b173400a3846d9.wav, 1
./data/finvcup9th_1st_ds5/train/5befe039cdb20815799383b843d285af.wav, 0
./data/finvcup9th_1st_ds5/train/b2dea3394aabd14f885bca8339695546.wav, 1
./data/finvcup9th_1st_ds5/train/218757f1cded9dc9f182918d6746bd7b.wav, 0
./data/finvcup9th_1st_ds5/train/1e39470d3fcb2b93a72a631086faf042.wav, 0
./data/finvcup9th_1st_ds5/train/972c60a6330616f67965bc510171062b.wav, 0
./data/finvcup9th_1st_ds5/train/580d3df1e088bcf3d125a902c175b5f8.wav, 1
./data/finvcup9th_1st_ds5/train/91c64ac9aa6671b423d4aff576ba2cb4.wav, 0
./data/finvcup9th_1st_ds5/train/bc4ae9c1995b8529d5e08d09ac2d87fb.wav, 0
./data/finvcup9th_1st_ds5/train/84d212006772316558369898bc883635.wav, 0
./data/finvcup9th_1st_ds5/train/de0d949ee765f615a0dd892732cad687.wav, 0
./data/finvcup9th_1st_ds5/train/67290ba615e9ea915f02134a5d1e1271.wav, 0
./data/finvcup9th_1st_ds5/train/1540d0f44356f0dfe5c706340de99238.wav, 0
./data/finvcup9th_1st_ds5/train/33051a0bb5d87701d88e858acf367339.wav, 1
./data/finvcup9th_1st_ds5/train/521feb45e04746f6b3e15b6a7296e924.wav, 1
./data/finvcup9th_1st_ds5/train/fc05640c77ba5982462c24b4f29158b5.wav, 1
./data/finvcup9th_1st_ds5/train/a18da65788cd04601984eed2520c3620.wav, 1
./data/finvcup9th_1st_ds5/train/7b39eb48b83454994a56f7432a995891.wav, 1
./data/finvcup9th_1st_ds5/train/1a05d5f26b3742764a8c927191df929b.wav, 0
./data/finvcup9th_1st_ds5/train/dc02be0064bd717c4c88d64a8af2481e.wav, 0
./data/finvcup9th_1st_ds5/train/8066003540d7a666dc25f53117b788cf.wav, 1
./data/finvcup9th_1st_ds5/train/00e8f3bd95fda5b24bb0bb1014aed23f.wav, 1
./data/finvcup9th_1st_ds5/train/b9fb548d54f344ef0c4384d09d825ee5.wav, 0
./data/finvcup9th_1st_ds5/train/01344475adf822eb7a1233d0db6a68c3.wav, 0
./data/finvcup9th_1st_ds5/train/eff27c858d2eaceb12bc3ac99d016645.wav, 0
./data/finvcup9th_1st_ds5/train/b6e35a3bc80c6a453b2a613be68d20ac.wav, 1
./data/finvcup9th_1st_ds5/train/024c1d8474504dc36136eca5a58ea5d0.wav, 1
./data/finvcup9th_1st_ds5/train/12cde4d431de8158c69b9ae1429fd6b2.wav, 0
./data/finvcup9th_1st_ds5/train/1d491475b47d17d3446f96af08ba4432.wav, 0
./data/finvcup9th_1st_ds5/train/68d6c07c09b75c7bf40ed0d3f8d8e096.wav, 1
./data/finvcup9th_1st_ds5/train/8fd6d81caeb62ab1729bc43657d58aa0.wav, 1
./data/finvcup9th_1st_ds5/train/931adb047b53d229e8b0dbb83ebdd238.wav, 0
./data/finvcup9th_1st_ds5/train/14383f889a17c7bba414d5ed1aa43ffa.wav, 0
./data/finvcup9th_1st_ds5/train/fae4ca8d6af55aa32a76f61822677d9b.wav, 1
./data/finvcup9th_1st_ds5/train/eb857143ab346d4208c2cf743d2a030a.wav, 1
./data/finvcup9th_1st_ds5/train/f62f3bfcc39bf2c7495b37490498b514.wav, 1
./data/finvcup9th_1st_ds5/train/fa51a8e0fbf00e7244cb75fbd521e2e2.wav, 0
./data/finvcup9th_1st_ds5/train/53f90280d5c7219023e885ac4f33bfac.wav, 0
./data/finvcup9th_1st_ds5/train/6eea0b9fcd6026e03c8fb78a7f22f7b4.wav, 0
./data/finvcup9th_1st_ds5/train/3ae2c26394cca9031f3a0277b3c9b63c.wav, 0
./data/finvcup9th_1st_ds5/train/f8fb5144e76c82f8c950bda72a5608aa.wav, 0
./data/finvcup9th_1st_ds5/train/b6849cbc4386e0996b6637f7626eb512.wav, 0
./data/finvcup9th_1st_ds5/train/bc9317adbd75669f7a2ab71469ab7407.wav, 0
./data/finvcup9th_1st_ds5/train/d6f554b92cdff7651323d6c1dbca8ef9.wav, 0
./data/finvcup9th_1st_ds5/train/510147afdade4f834f19f19ba032fa95.wav, 0
./data/finvcup9th_1st_ds5/train/eb0290dca2a3fc3042ebb9b77a0f61ce.wav, 0
./data/finvcup9th_1st_ds5/train/eafbe6ca5d17a9df2c02b15f99e1b5fd.wav, 1
./data/finvcup9th_1st_ds5/train/ebf227ddea5f2be20fe0cd257728a583.wav, 0
./data/finvcup9th_1st_ds5/train/14e7ae7cf5024ccd97718658182d25df.wav, 0
./data/finvcup9th_1st_ds5/train/7bc12a20eaed1e963a51115a53b34df5.wav, 0
./data/finvcup9th_1st_ds5/train/332cabee5eaca6c56557ee598d0c317c.wav, 0
./data/finvcup9th_1st_ds5/train/761550acdfe34654cb5a1560d32201dd.wav, 0
./data/finvcup9th_1st_ds5/train/d759718c94aacc4f33a8c5ef418fe219.wav, 1
./data/finvcup9th_1st_ds5/train/191b6e0bc2ffca71a485c15a1850e8cc.wav, 1
./data/finvcup9th_1st_ds5/train/c4d1bbfa04a3509bd6dd80d76e475f27.wav, 1
./data/finvcup9th_1st_ds5/train/0f7200e861319728a04f026d73648131.wav, 0
./data/finvcup9th_1st_ds5/train/463728416edc4f99d2ab582184f7e2c5.wav, 1
./data/finvcup9th_1st_ds5/train/ced4669aed7d50a1f62162acd560f7fc.wav, 0
./data/finvcup9th_1st_ds5/train/1c388b3bb24fdefe0c1221ae97fe1df7.wav, 1
./data/finvcup9th_1st_ds5/train/de15c9453fc1c08794ba825433e82bee.wav, 0
./data/finvcup9th_1st_ds5/train/4e90e86188828078bf1feb25aeb0e828.wav, 0
./data/finvcup9th_1st_ds5/train/19785480967cfb6530347b4a4b92758f.wav, 1
./data/finvcup9th_1st_ds5/train/34d8a495b3905a569895d81c92d00d04.wav, 0
./data/finvcup9th_1st_ds5/train/226c5d57ba79c4496434a8df7c35caee.wav, 0
./data/finvcup9th_1st_ds5/train/536c742dfe33190dae538533ecaecfed.wav, 0
./data/finvcup9th_1st_ds5/train/24465336f8c05a4fa2dec9ac078a4b13.wav, 1
./data/finvcup9th_1st_ds5/train/085932fe475bb5ad11cd7dfec878acfc.wav, 0
./data/finvcup9th_1st_ds5/train/dc9934e6270ddb9fd8009126e9aaecb5.wav, 0
./data/finvcup9th_1st_ds5/train/ec41c00cd60deaba6f818b27acdf4c40.wav, 0
./data/finvcup9th_1st_ds5/train/bb3a90a1bd731cfe0447644bcf6015e2.wav, 1
./data/finvcup9th_1st_ds5/train/50e581dee135fe73a2910669283418d7.wav, 0
./data/finvcup9th_1st_ds5/train/65d9fdbd3a2f921e4bc8204946985e07.wav, 1
./data/finvcup9th_1st_ds5/train/8d3c7c1c613e55a6c849753637b11a31.wav, 1
./data/finvcup9th_1st_ds5/train/563cdedcf28101ef283a42e8d7abba64.wav, 1
./data/finvcup9th_1st_ds5/train/6765742ce5f7b315e11e8a4a18d8808a.wav, 0
./data/finvcup9th_1st_ds5/train/d5cafca7d7d8f8182c4536a06acb6201.wav, 0
./data/finvcup9th_1st_ds5/train/847cb058147431fd3f5b285464216eb4.wav, 1
./data/finvcup9th_1st_ds5/train/6cf1e9e324a8f979b0b583b2d0b255cb.wav, 1
./data/finvcup9th_1st_ds5/train/ecdf1d4d420e048956fe097c8aa0bd5a.wav, 0
./data/finvcup9th_1st_ds5/train/35caf0eeec6bc95072fd8c41a0802692.wav, 1
./data/finvcup9th_1st_ds5/train/630170f3b1a73c8530e31e2ea57fefc7.wav, 1
./data/finvcup9th_1st_ds5/train/eba1049855549c40de0d462866c4a9da.wav, 0
./data/finvcup9th_1st_ds5/train/2370264a0ece7b068fd303eff001bf60.wav, 1
./data/finvcup9th_1st_ds5/train/ca379a0227bdf721f52045c6348c1033.wav, 1
./data/finvcup9th_1st_ds5/train/e70d0ee258b591eff1ed714f2cdd835e.wav, 1
./data/finvcup9th_1st_ds5/train/8bf822cbec5551be0e1c26d1604117f2.wav, 0
./data/finvcup9th_1st_ds5/train/2e536a7eb59302f3f26d2827996cdf93.wav, 1
./data/finvcup9th_1st_ds5/train/6665d8f357310cffd467dc5cd9df8c4e.wav, 1
./data/finvcup9th_1st_ds5/train/7e7349471f2032ce115e5f5d5f118108.wav, 1
./data/finvcup9th_1st_ds5/train/e0046b07f07585423a52a03570447b48.wav, 1
./data/finvcup9th_1st_ds5/train/d85f6f3a666c2e92d784cc877e30e02f.wav, 1
./data/finvcup9th_1st_ds5/train/8856dcf9d73fdfbe689394a9715b179f.wav, 1
./data/finvcup9th_1st_ds5/train/3c03224f0bca2a9ec4d12b6ccdc5e754.wav, 0
./data/finvcup9th_1st_ds5/train/833cc155fdc2ef8ae0b2267f2a301905.wav, 0
./data/finvcup9th_1st_ds5/train/d89ff3547551cbdfc59f7f7313176a98.wav, 0
./data/finvcup9th_1st_ds5/train/d489a67b57bd7215f3591cc66646328f.wav, 0
./data/finvcup9th_1st_ds5/train/b75481d8983ce27ab7cfedccdadaa18f.wav, 1
./data/finvcup9th_1st_ds5/train/bdd6c5a667ae4547ecaf0b53291ac2ef.wav, 0
./data/finvcup9th_1st_ds5/train/6be5e9a5833ec69db288b52f738e22ca.wav, 0
./data/finvcup9th_1st_ds5/train/fd32f30b13fc13cae9613a0c0e96ad7c.wav, 0
./data/finvcup9th_1st_ds5/train/462680ea840c8912b76da9e92cc95e37.wav, 0
./data/finvcup9th_1st_ds5/train/0386d40537200a146f160e6bc5995359.wav, 0
./data/finvcup9th_1st_ds5/train/825df2517752c1a544c8ae4d62fb3556.wav, 0
./data/finvcup9th_1st_ds5/train/4e7d3ff7f4768e0e03bd6a7e360e5af9.wav, 1
./data/finvcup9th_1st_ds5/train/2f48ff086eaab0e734b17d9a757d195f.wav, 0
./data/finvcup9th_1st_ds5/train/8caf1fcfbbec87d8e37692918c12653e.wav, 1
./data/finvcup9th_1st_ds5/train/57eff6c8af9fb0c740cd84e4e60a0e6b.wav, 1
./data/finvcup9th_1st_ds5/train/b4033a41ad8cde99be5a58d8b8ce2235.wav, 0
./data/finvcup9th_1st_ds5/train/2bfe4ae3e747d08b2bddd7e9aa8f6e3a.wav, 1
./data/finvcup9th_1st_ds5/train/b466814a89b4c94ce1a6fe6a86d3ca27.wav, 0
./data/finvcup9th_1st_ds5/train/9c253ffb2344100b19198bfb440a3aa7.wav, 0
./data/finvcup9th_1st_ds5/train/934e67b7d6e84a412deae6f4c1fcc27e.wav, 0
./data/finvcup9th_1st_ds5/train/24d38f7d06c6b97e54c497a8f273326d.wav, 1
./data/finvcup9th_1st_ds5/train/d626c08ee43df708330c4053415664db.wav, 1
./data/finvcup9th_1st_ds5/train/666fa33465e1f289866afe129aef45cf.wav, 0
./data/finvcup9th_1st_ds5/train/6f3ae6f3f32e414510958c306cb4bb98.wav, 0
./data/finvcup9th_1st_ds5/train/f2d5a137b83ca90f618f70ec03ac722c.wav, 1
./data/finvcup9th_1st_ds5/train/8b3208093f9b623f34338306d2f0187c.wav, 1
./data/finvcup9th_1st_ds5/train/f2f567a0f78263015e3f6293c76da66b.wav, 1
./data/finvcup9th_1st_ds5/train/556cfdf242e9d9fd2b79192b42efb1fd.wav, 1
./data/finvcup9th_1st_ds5/train/f332347f027c8963761f87fa01e0e4f3.wav, 1
./data/finvcup9th_1st_ds5/train/d830c78ed22e56b5960a0218128ef4e9.wav, 1
./data/finvcup9th_1st_ds5/train/3ff7b005f54e8675fabc2f1341a4f682.wav, 0
./data/finvcup9th_1st_ds5/train/dad017b40680b61a562cd7c6c4ade8c0.wav, 0
./data/finvcup9th_1st_ds5/train/8feaf4ad46b245b6842bcc1750ef9d17.wav, 1
./data/finvcup9th_1st_ds5/train/c97c002cc3bffa8f98abf6f35a50710b.wav, 0
./data/finvcup9th_1st_ds5/train/94842dc9b950011081f2fbb062cacd85.wav, 1
./data/finvcup9th_1st_ds5/train/0cced8f7022c12c2cbb6102590b43d49.wav, 0
./data/finvcup9th_1st_ds5/train/dac4ece03b4fd9a44f39a3ff314c763e.wav, 1
./data/finvcup9th_1st_ds5/train/288d18445004d3a95b1b19f041f18c7a.wav, 1
./data/finvcup9th_1st_ds5/train/db3de32cf816e92e0670a546b24bdb90.wav, 1
./data/finvcup9th_1st_ds5/train/15c128132ea4df67a920e33bb144f8f7.wav, 0
./data/finvcup9th_1st_ds5/train/02ed94a193ef6df09728b6410f22b763.wav, 1
./data/finvcup9th_1st_ds5/train/d2ea866ff5926e125b62fd6b11afd36a.wav, 1
./data/finvcup9th_1st_ds5/train/982d3d2ada4a6da651aadd825d038bb6.wav, 1
./data/finvcup9th_1st_ds5/train/bad96c8ebbfe01772f08d8d4e9ae9f4e.wav, 1
./data/finvcup9th_1st_ds5/train/599569b5977cbfa36b3b0200aaaeea86.wav, 1
./data/finvcup9th_1st_ds5/train/95723d9f052345c459357610b7429f48.wav, 0
./data/finvcup9th_1st_ds5/train/ce60e354e0500779e65fb2417476349e.wav, 1
./data/finvcup9th_1st_ds5/train/2b8d15f7c81a6dfddb5d5545734dc7be.wav, 1
./data/finvcup9th_1st_ds5/train/a210434cd24acce698ad8edb35e2273a.wav, 1
./data/finvcup9th_1st_ds5/train/95d6930788d4bc4f73d485088089c480.wav, 1
./data/finvcup9th_1st_ds5/train/925a5f409b2290936b90922b47679506.wav, 1
./data/finvcup9th_1st_ds5/train/ae0abda6f198fa9f54979f496e0ab278.wav, 0
./data/finvcup9th_1st_ds5/train/d4cd3a0c952614c3b10b8dbc75bb1432.wav, 1
./data/finvcup9th_1st_ds5/train/c18e06513543792c10345f54c3183138.wav, 0
./data/finvcup9th_1st_ds5/train/a042d09d4b59421321aa22334d9db81f.wav, 1
./data/finvcup9th_1st_ds5/train/3608714f715530a38500f0c6670bcaa1.wav, 1
./data/finvcup9th_1st_ds5/train/d3e35ad6f4960320916956b06891ab0d.wav, 0
./data/finvcup9th_1st_ds5/train/f23e9b17c81a000c74a40b5dc0177f0d.wav, 0
./data/finvcup9th_1st_ds5/train/e3d9113406f367d922e2cce2e7217cd4.wav, 0
./data/finvcup9th_1st_ds5/train/7f451adfa803c440e78b4b6553cd37f7.wav, 0
./data/finvcup9th_1st_ds5/train/880ef58614fabb4114f0d9a6098852b9.wav, 0
./data/finvcup9th_1st_ds5/train/c8c0444d1d4600026f64cda858e6964f.wav, 0
./data/finvcup9th_1st_ds5/train/ce8b74b9400ae084f8824ede5e5b03fd.wav, 0
./data/finvcup9th_1st_ds5/train/ee63454709288cb4c609dbb9f6c36e36.wav, 0
